city_development_index,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,Central_city,Experience_index,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,gender_Female,gender_Male,gender_Other,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
0.769,1,4,0.523809524,0,1,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,1,3,0.333333333,7,2,0.324404762,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,1,2,0.476190476,8,2,0.125,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.624,0,4,0.285714286,3,1,0.333333333,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.896,0,3,1,3,6,0.214285714,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.949,2,3,0.285714286,0,1,0.038690476,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,0.619047619,8,1,0.148809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,0.571428571,8,4,0.175595238,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.789,0,3,0.380952381,3,2,0.113095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,2,0.142857143,3,1,0.785714286,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.624,0,3,0.095238095,3,2,0.255952381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.743,0,3,0.095238095,0,6,0.06547619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,0,3,0.285714286,3,2,0.264880952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.899,0,3,0.238095238,4,5,0.101190476,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.887,0,3,0.285714286,0,5,0.151785714,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,1,3,0.523809524,2,1,0.267857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,3,0.238095238,0,1,0.333333333,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,0,3,1,3,3,0.49702381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,0.380952381,4,4,0.098214286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,4,0.714285714,4,2,0.154761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,0,2,1,3,1,0.327380952,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.884,0,5,1,3,5,0.080357143,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.896,0,3,1,0,1,0.047619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.19047619,4,1,0.160714286,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.926,0,4,0.714285714,3,3,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.238095238,8,6,0.886904762,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.476190476,3,1,0.267857143,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.92,0,4,1,0,5,0.053571429,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,1,4,1,0.089285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,3,0.904761905,4,5,0.398809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.142857143,3,3,0.255952381,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.827,1,3,0.238095238,4,1,0.279761905,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.624,0,3,0.285714286,1,3,0.035714286,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.939,0,4,1,0,1,0.06547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,4,0.619047619,4,3,0.083333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,4,5,0.086309524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.476190476,8,3,0.098214286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,2,0,0,6,0.285714286,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,2,3,0.142857143,2,1,0.06547619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,0.904761905,2,3,0.035714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,3,0.19047619,0,2,0.130952381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.55,0,3,0,4,1,0.148809524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.896,0,3,0.761904762,0,4,0.726190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.579,0,3,0.238095238,2,3,0.116071429,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,0.857142857,0,6,0.285714286,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.926,0,4,1,8,5,0.324404762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.698,0,2,0.333333333,0,1,0.080357143,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.89,0,2,0.904761905,1,5,0.136904762,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.764,2,2,0.095238095,0,1,0.30952381,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,0.714285714,0,5,0.517857143,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,1,3,0.904761905,3,1,0.020833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.624,2,3,0.142857143,3,1,0.077380952,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.926,2,3,0.428571429,5,1,0.095238095,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.743,2,3,0.095238095,7,3,0.023809524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,2,0.142857143,6,6,0.130952381,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.92,0,3,0.904761905,6,5,0.300595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.285714286,5,4,0.172619048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.887,0,3,0.142857143,2,1,0.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,1,0.19047619,0,6,0.077380952,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.939,0,3,0.619047619,5,1,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,4,5,0.113095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,0.333333333,6,1,0.208333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.893,0,4,0.857142857,1,1,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.579,2,3,1,0,6,0.636904762,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.855,2,3,0.285714286,6,3,0.089285714,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,2,5,0.619047619,7,5,0.083333333,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.624,0,3,0.476190476,4,6,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,2,4,0.285714286,0,1,0.047619048,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.19047619,8,1,0.038690476,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.80952381,0,5,0.181547619,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.91,0,1,0.238095238,0,6,0.3125,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,5,0.761904762,4,1,0.336309524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.754,0,3,1,3,5,0.398809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.476190476,8,1,0.113095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.428571429,0,2,0.163690476,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,2,2,0.142857143,0,3,0.151785714,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,0,3,0.476190476,6,1,0.020833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.523809524,0,1,0.142857143,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.897,1,3,0.142857143,7,1,0.092261905,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.558,2,3,0.142857143,2,1,0.199404762,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.476190476,4,5,0.279761905,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,2,3,0.238095238,0,6,0.139880952,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,3,0.238095238,3,2,0.202380952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.476190476,2,4,0.083333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.836,1,3,0.476190476,6,2,0.139880952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.762,0,3,0.476190476,6,4,0.24702381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,1,7,5,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,5,1,0.032738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,0,4,0.857142857,0,1,0.443452381,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,3,0.666666667,2,6,0.601190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,0.571428571,4,4,0.244047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.476190476,8,6,0.110119048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.476190476,3,2,0.148809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.897,2,3,0.238095238,0,6,0.038690476,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.142857143,5,1,0.297619048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,0.761904762,3,2,0.005952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,2,0.142857143,0,6,0.223214286,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,0.285714286,0,2,0.151785714,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,0.523809524,4,2,0.089285714,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,1,4,0.047619048,1,6,0.157738095,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.897,0,4,0,0,2,0.148809524,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.91,0,3,0.285714286,2,1,0.202380952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.924,0,4,0.619047619,0,2,0.089285714,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.939,0,4,0.285714286,5,5,0.220238095,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.847,2,4,0.523809524,0,5,0.038690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.939,0,5,0.380952381,6,3,0.898809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,3,0.142857143,0,1,0.229166667,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,2,2,0.476190476,0,1,0.324404762,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,0,3,0.142857143,8,1,0.023809524,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.689,1,3,0.19047619,0,1,0.053571429,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,1,2,0.571428571,0,4,0.092261905,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.897,0,4,0.857142857,4,5,0.270833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,2,3,0.142857143,0,6,0.092261905,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.794,0,3,0.428571429,5,2,0.032738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.802,0,3,0.666666667,7,5,0.386904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,0,5,0.125,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.754,1,2,0.333333333,0,2,0.008928571,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.925,0,3,0.238095238,3,1,0.06547619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.926,0,3,0.19047619,3,1,0.133928571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,0,3,1,7,5,0.035714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.666666667,6,5,0.238095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.913,0,3,0.428571429,2,1,0.104166667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,5,0.476190476,0,1,0.485119048,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,2,3,0.095238095,3,1,0.142857143,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,0,1,0.032738095,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.762,2,4,0.714285714,5,2,0.327380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.802,2,3,0.19047619,0,6,0.398809524,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.682,0,3,1,8,5,0.071428571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.794,0,4,0.80952381,4,5,0.029761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,1,4,0.714285714,4,6,0.026785714,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0,0,6,0.380952381,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,0,1,0.318452381,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.893,0,3,0.238095238,1,1,0.080357143,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.91,0,2,1,8,1,0.130952381,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.735,0,3,0.19047619,1,6,0.083333333,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.92,0,3,0.285714286,4,4,0.169642857,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.285714286,8,5,0.074404762,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.527,0,3,0.19047619,0,1,0.119047619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,1,3,0.523809524,2,2,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.78,0,3,0.285714286,4,2,0.491071429,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.761904762,0,1,0.095238095,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.897,0,5,0.333333333,1,1,0.053571429,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.380952381,0,3,0.404761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.776,0,4,0.714285714,6,2,0.074404762,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,3,5,0.116071429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.333333333,3,2,0.5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.238095238,1,2,0.178571429,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.925,0,1,0.428571429,0,6,0.142857143,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,2,3,0.333333333,0,1,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,4,1,6,5,0.199404762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,1,0,1,0.142857143,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.698,0,4,0,0,5,0.119047619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.476190476,4,1,0.25,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.91,2,3,0.666666667,8,6,0.026785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.893,0,3,0.238095238,2,2,0.163690476,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.380952381,4,5,0.107142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,1,3,0.476190476,4,1,0.116071429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.689,1,3,0.285714286,1,1,0.31547619,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.92,0,1,0.19047619,0,6,0.089285714,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55,0,3,0.19047619,7,2,0.086309524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.915,0,3,1,4,2,0.068452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.926,0,4,0.380952381,0,1,0.255952381,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,4,1,1,4,0.077380952,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.624,0,3,0,4,1,0.107142857,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.624,0,3,0,3,1,0.092261905,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,2,4,0.142857143,0,1,0.095238095,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,1,0.333333333,0,1,0.279761905,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,1,6,5,0.220238095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.624,0,4,0.238095238,3,2,0.136904762,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.857142857,5,5,0.279761905,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.333333333,2,2,0.476190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.866,0,3,0.333333333,4,2,0.029761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,2,3,0.476190476,2,2,0.392857143,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.91,0,4,0.523809524,3,4,0.202380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.476190476,4,2,0.071428571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.80952381,2,2,0.107142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.925,0,3,0.904761905,6,6,0.125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.921,0,3,0.333333333,2,5,0.595238095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.476190476,8,4,0.133928571,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.893,0,3,0.333333333,5,1,0.056547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,0.761904762,6,4,0.044642857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.762,0,3,0.761904762,8,2,0.157738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,1,3,5,0.092261905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.884,0,3,0.952380952,0,3,0.193452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,2,3,0.142857143,0,1,0.023809524,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.83,0,3,0.714285714,2,2,0.047619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.89,0,2,0.19047619,1,1,0.116071429,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.924,0,3,1,1,5,0.297619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.762,1,4,0.904761905,0,1,0.092261905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,3,0.714285714,2,2,0.279761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.893,0,4,0.80952381,4,5,0.020833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.796,1,3,0.380952381,3,1,0.696428571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.754,1,2,0.619047619,7,4,0.267857143,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,0.761904762,8,1,0.142857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.896,0,5,1,0,5,0.139880952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.743,0,3,0.19047619,4,3,0.336309524,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.91,0,3,0.095238095,4,1,0.157738095,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.925,0,4,0.476190476,5,2,0.12797619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.698,0,3,0.619047619,0,1,0.110119048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.689,0,3,0.19047619,4,1,0.3125,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.924,0,2,1,2,3,0.31547619,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.91,0,2,0.095238095,0,1,0.110119048,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,1,0,5,0.672619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.866,2,2,0.142857143,0,1,0.461309524,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,0,4,0.476190476,0,5,0.199404762,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,2,0.238095238,0,5,0.125,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.754,0,3,0.761904762,0,2,0.032738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.738,0,3,0.380952381,5,1,0.05952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.764,0,3,0.523809524,2,5,0.041666667,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,2,0.523809524,8,3,0.30952381,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,0.19047619,4,1,0.199404762,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.92,0,3,1,8,5,0.068452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.333333333,3,1,0.324404762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.767,0,3,0.714285714,0,1,0.178571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,2,3,0.047619048,0,1,0.238095238,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,0,3,0.142857143,0,1,0.154761905,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.89,0,4,0.19047619,8,1,0.035714286,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
